,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
1176,socal-fire,00001011,socal-fire_00001011_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1177,midwest-flooding,00000409,midwest-flooding_00000409_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,4,19,2
1178,hurricane-matthew,00000122,hurricane-matthew_00000122_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,11,0,0,0,0,0
1179,midwest-flooding,00000133,midwest-flooding_00000133_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,1,0,3,0
1180,hurricane-michael,00000468,hurricane-michael_00000468_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,109,0,0,0,0,0
1181,hurricane-michael,00000030,hurricane-michael_00000030_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,80,0,0,0,0,0
1182,midwest-flooding,00000050,midwest-flooding_00000050_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,1,0,1,291,45
1183,palu-tsunami,00000091,palu-tsunami_00000091_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,449,0,0,0,0,0
1184,midwest-flooding,00000409,midwest-flooding_00000409_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,25,0,0,0,0,0
1185,midwest-flooding,00000160,midwest-flooding_00000160_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,1
1186,socal-fire,00000890,socal-fire_00000890_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1187,hurricane-florence,00000417,hurricane-florence_00000417_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,42,0
1188,socal-fire,00000483,socal-fire_00000483_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,57,4
1189,hurricane-matthew,00000262,hurricane-matthew_00000262_post_disaster.png,post,True,True,2.72200345993042,2016-10-11T15:59:14.035Z,wind,1024,1024,1024,1024,0,0,1,2,0,11
1190,hurricane-matthew,00000111,hurricane-matthew_00000111_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,18,0,0,0,0,0
1191,hurricane-michael,00000169,hurricane-michael_00000169_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,7,5,13,0
1192,socal-fire,00000758,socal-fire_00000758_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1193,hurricane-florence,00000182,hurricane-florence_00000182_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1194,socal-fire,00000804,socal-fire_00000804_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1195,socal-fire,00000614,socal-fire_00000614_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,31,0,0,0,0,0
1196,hurricane-michael,00000399,hurricane-michael_00000399_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1025,1025,0,6,9,55,128,2
1197,socal-fire,00000849,socal-fire_00000849_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1198,midwest-flooding,00000354,midwest-flooding_00000354_post_disaster.png,post,True,True,1.3587263,2019-05-30T17:35:22.000Z,flooding,1024,1024,1024,1024,0,0,0,4,0,0
1199,midwest-flooding,00000014,midwest-flooding_00000014_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,0,0,1,54,4
1200,hurricane-harvey,00000011,hurricane-harvey_00000011_pre_disaster.png,pre,True,True,1.9022960000000002,2017-02-16T17:11:21.000Z,flooding,1024,1024,1024,1024,225,0,0,0,0,0
1201,hurricane-harvey,00000420,hurricane-harvey_00000420_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,47,0,0,0,0,0
1202,socal-fire,00001265,socal-fire_00001265_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,155,0
1203,hurricane-michael,00000018,hurricane-michael_00000018_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,104,0,0,0,0,0
1204,socal-fire,00000168,socal-fire_00000168_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1205,palu-tsunami,00000163,palu-tsunami_00000163_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,186,9,0,117,0
1206,socal-fire,00000263,socal-fire_00000263_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,128,3
1207,santa-rosa-wildfire,00000068,santa-rosa-wildfire_00000068_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,43,0,0,0,0,0
1208,hurricane-florence,00000173,hurricane-florence_00000173_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,37,2
1209,socal-fire,00000659,socal-fire_00000659_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1210,hurricane-matthew,00000011,hurricane-matthew_00000011_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,80,0,0,0,0,0
1211,socal-fire,00000617,socal-fire_00000617_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1212,socal-fire,00000574,socal-fire_00000574_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,1
1213,santa-rosa-wildfire,00000086,santa-rosa-wildfire_00000086_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,45,0
1214,socal-fire,00000890,socal-fire_00000890_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1215,hurricane-florence,00000087,hurricane-florence_00000087_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,58,0
1216,hurricane-michael,00000123,hurricane-michael_00000123_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,66,0,0,0,0,0
1217,socal-fire,00000250,socal-fire_00000250_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,29,0,0,0,0,0
1218,socal-fire,00000177,socal-fire_00000177_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1219,hurricane-harvey,00000510,hurricane-harvey_00000510_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,75,0,0,0,0,0
1220,hurricane-harvey,00000479,hurricane-harvey_00000479_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,247,0,0,0,0,0
1221,hurricane-florence,00000127,hurricane-florence_00000127_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
1222,hurricane-florence,00000116,hurricane-florence_00000116_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
1223,guatemala-volcano,00000005,guatemala-volcano_00000005_pre_disaster.png,pre,True,True,1.3459189,2018-02-05T17:10:18.000Z,volcano,1024,1024,1024,1024,1,0,0,0,0,0
1224,hurricane-harvey,00000301,hurricane-harvey_00000301_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,7,0,0,0
1225,socal-fire,00001128,socal-fire_00001128_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
1226,socal-fire,00001240,socal-fire_00001240_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1227,socal-fire,00000201,socal-fire_00000201_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1228,palu-tsunami,00000124,palu-tsunami_00000124_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,111,0,0,0,0,0
1229,hurricane-florence,00000082,hurricane-florence_00000082_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
1230,socal-fire,00000483,socal-fire_00000483_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,61,0,0,0,0,0
1231,hurricane-florence,00000225,hurricane-florence_00000225_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,38,0,0,0,0,0
1232,hurricane-michael,00000070,hurricane-michael_00000070_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,0,0,2,0
1233,hurricane-michael,00000057,hurricane-michael_00000057_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,0,3,2,0
1234,santa-rosa-wildfire,00000082,santa-rosa-wildfire_00000082_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,4,0,0,0,0,0
1235,hurricane-florence,00000509,hurricane-florence_00000509_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,10,0,0,0,0,0
1236,hurricane-harvey,00000324,hurricane-harvey_00000324_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1237,hurricane-harvey,00000465,hurricane-harvey_00000465_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,195,0
1238,santa-rosa-wildfire,00000143,santa-rosa-wildfire_00000143_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,2,0,0,0,0,0
1239,socal-fire,00001210,socal-fire_00001210_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,3,0,0,0,0,0
1240,midwest-flooding,00000420,midwest-flooding_00000420_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,26,0,0,0,0,0
1241,socal-fire,00000571,socal-fire_00000571_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1242,socal-fire,00001022,socal-fire_00001022_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,7,0,0,0,1
1243,hurricane-florence,00000235,hurricane-florence_00000235_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,12,0
1244,midwest-flooding,00000000,midwest-flooding_00000000_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,5,0,0,0,0,0
1245,hurricane-harvey,00000298,hurricane-harvey_00000298_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
1246,palu-tsunami,00000141,palu-tsunami_00000141_pre_disaster.png,pre,True,True,1.9639755,2016-10-25T02:26:09.000Z,tsunami,1024,1024,1024,1024,8,0,0,0,0,0
1247,socal-fire,00000456,socal-fire_00000456_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1248,socal-fire,00000161,socal-fire_00000161_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,1,0
1249,hurricane-florence,00000135,hurricane-florence_00000135_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,5,0,0,0
1250,midwest-flooding,00000000,midwest-flooding_00000000_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,5,0,0,0,0
1251,socal-fire,00000946,socal-fire_00000946_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
1252,hurricane-matthew,00000019,hurricane-matthew_00000019_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,14,0,0,0,0,0
1253,hurricane-florence,00000386,hurricane-florence_00000386_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,8,0,0,0
1254,hurricane-harvey,00000504,hurricane-harvey_00000504_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,14,0,0,0,0,0
1255,hurricane-matthew,00000236,hurricane-matthew_00000236_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,44,0,0,0,0,0
1256,hurricane-michael,00000107,hurricane-michael_00000107_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,10,10,13,7,0
1257,santa-rosa-wildfire,00000289,santa-rosa-wildfire_00000289_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1258,socal-fire,00000558,socal-fire_00000558_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,7,0
1259,socal-fire,00000419,socal-fire_00000419_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1260,hurricane-harvey,00000186,hurricane-harvey_00000186_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1261,socal-fire,00001265,socal-fire_00001265_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,155,0,0,0,0,0
1262,santa-rosa-wildfire,00000202,santa-rosa-wildfire_00000202_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,1,0,0,2,0
1263,socal-fire,00000323,socal-fire_00000323_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1264,hurricane-michael,00000385,hurricane-michael_00000385_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,0,1,5,0
1265,hurricane-matthew,00000262,hurricane-matthew_00000262_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,14,0,0,0,0,0
1266,midwest-flooding,00000092,midwest-flooding_00000092_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,4,1
1267,socal-fire,00000898,socal-fire_00000898_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,5,0,0,17,1
1268,midwest-flooding,00000432,midwest-flooding_00000432_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
1269,socal-fire,00001091,socal-fire_00001091_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1270,socal-fire,00000684,socal-fire_00000684_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,1,0,9,2
1271,hurricane-michael,00000256,hurricane-michael_00000256_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,49,0,0,0,0,0
1272,hurricane-matthew,00000274,hurricane-matthew_00000274_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,34,0,0,0,0,0
1273,hurricane-harvey,00000252,hurricane-harvey_00000252_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,2,6,32,17
1274,hurricane-florence,00000491,hurricane-florence_00000491_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,9,1,0
1275,socal-fire,00000329,socal-fire_00000329_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1276,socal-fire,00000049,socal-fire_00000049_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,10,0,0,7,0
1277,hurricane-harvey,00000023,hurricane-harvey_00000023_pre_disaster.png,pre,True,True,1.9022960000000002,2017-02-16T17:11:21.000Z,flooding,1024,1024,1024,1024,103,0,0,0,0,0
1278,hurricane-harvey,00000133,hurricane-harvey_00000133_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,1,8,0,0,0
1279,hurricane-matthew,00000210,hurricane-matthew_00000210_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,21,0,0,0,0,0
1280,hurricane-matthew,00000135,hurricane-matthew_00000135_post_disaster.png,post,True,True,2.7733664499999997,2016-10-09T15:32:03.000Z,wind,1024,1024,1024,1024,0,11,8,3,0,0
1281,socal-fire,00000942,socal-fire_00000942_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,13,2,0,33,1
1282,socal-fire,00001249,socal-fire_00001249_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,5,0,0,0,0,0
1283,socal-fire,00001138,socal-fire_00001138_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,6,1
1284,hurricane-michael,00000121,hurricane-michael_00000121_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,13,18,36,74,10
1285,guatemala-volcano,00000009,guatemala-volcano_00000009_post_disaster.png,post,True,True,1.4085245,2018-06-22T16:55:40.000Z,volcano,1024,1024,1024,1024,0,0,0,0,3,1
1286,hurricane-matthew,00000340,hurricane-matthew_00000340_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,2,1,0,2,0
1287,hurricane-michael,00000378,hurricane-michael_00000378_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,3,2,8,28,0
1288,hurricane-florence,00000228,hurricane-florence_00000228_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,2,16,0
1289,santa-rosa-wildfire,00000207,santa-rosa-wildfire_00000207_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,106,0,0,0,0,0
1290,midwest-flooding,00000362,midwest-flooding_00000362_post_disaster.png,post,True,True,1.3587263,2019-05-30T17:35:22.000Z,flooding,1024,1024,1024,1024,0,0,0,0,4,0
1291,hurricane-harvey,00000340,hurricane-harvey_00000340_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,104,0,0,0,0,0
1292,palu-tsunami,00000135,palu-tsunami_00000135_pre_disaster.png,pre,True,True,1.9639755,2016-10-25T02:26:09.000Z,tsunami,1024,1024,1024,1024,183,0,0,0,0,0
1293,midwest-flooding,00000363,midwest-flooding_00000363_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
1294,santa-rosa-wildfire,00000028,santa-rosa-wildfire_00000028_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,2,0,0,14,0
1295,socal-fire,00001024,socal-fire_00001024_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1296,mexico-earthquake,00000058,mexico-earthquake_00000058_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,18,649,0
1297,socal-fire,00000049,socal-fire_00000049_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,17,0,0,0,0,0
1298,socal-fire,00000685,socal-fire_00000685_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,6,0,0,0,0,0
1299,socal-fire,00000815,socal-fire_00000815_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,9,0,0,0,0,0
1300,hurricane-florence,00000076,hurricane-florence_00000076_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,9,0,0,0,0,0
1301,socal-fire,00001188,socal-fire_00001188_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,3,0,0,5,0
1302,hurricane-florence,00000160,hurricane-florence_00000160_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,4,0,0,0
1303,socal-fire,00001095,socal-fire_00001095_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1304,socal-fire,00000615,socal-fire_00000615_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,1,0
